MESSDATUM;WIND_MAX;WIND_MITTEL;NIEDERSCHLAG_MENGE;NIEDERSCHLAG_FORM;SONNENSTUNDEN;SCHNEEHOEHE;BECKUNGSGRAD_MITTEL;DAMPFDRUCK_MITTEL;LUFTDRUCK_MITTEL;TEMP_MITTEL;LUFTFEUCHTE_MITTEL;TEMP_MAX_2M;TEMP_MIN_2M;TEMP_MIN_BODEN;STANDORT_UMGEBUNG;GERAETE_TYP;PM2.5;PM10;STANDORT_UMGEBUNG_index;season;exceed_limit_40;YEAR;MONTH;quantile
2015-05-10;;;0.0;0.0;;;;9.6;;13.7;63.25;18.8;9.4;6.5;Hintergrund;;7.6;;0;Frühling;0;2015;5;
2015-05-11;;;0.0;0.0;;;;11.2;;17.7;58.21;25.3;9.4;6.3;Hintergrund;;11.6;;0;Frühling;0;2015;5;
2015-05-11;;;0.0;0.0;;;;11.2;;17.7;58.21;25.3;9.4;6.3;Verkehr;;10.6;;2;Frühling;0;2015;5;
2015-05-12;;;0.0;0.0;;;;11.8;;16.4;63.79;22.2;7.3;3.3;Hintergrund;;12.6;;0;Frühling;0;2015;5;
2015-05-13;;;0.0;0.0;;;;8.3;;12.9;59.71;19.8;5.1;4.1;Hintergrund;;10.1;;0;Frühling;0;2015;5;
2015-05-13;;;0.0;0.0;;;;8.3;;12.9;59.71;19.8;5.1;4.1;Verkehr;;10.2;;2;Frühling;0;2015;5;
2015-05-14;;;0.0;0.0;;;;8.1;;12.3;58.29;19.1;5.7;1.7;Hintergrund;;6.9;;0;Frühling;0;2015;5;
2015-05-15;;;0.0;0.0;;;;8.8;;12.4;62.58;18.6;5.9;1.7;Hintergrund;;11.7;;0;Frühling;0;2015;5;
2015-05-15;;;0.0;0.0;;;;8.8;;12.4;62.58;18.6;5.9;1.7;Verkehr;;11.8;;2;Frühling;0;2015;5;
2015-05-16;;;1.4;4.0;;;;10.2;;9.2;87.21;12.2;4.4;1.2;Hintergrund;;13.5;;0;Frühling;0;2015;5;
2015-05-17;;;0.0;0.0;;;;8.8;;11.1;69.75;17.5;5.2;3.4;Hintergrund;;12.7;;0;Frühling;0;2015;5;
2015-05-17;;;0.0;0.0;;;;8.8;;11.1;69.75;17.5;5.2;3.4;Verkehr;;12.4;;2;Frühling;0;2015;5;
2015-05-18;;;1.8;4.0;;;;9.0;;13.5;61.71;20.3;5.1;3.1;Hintergrund;;12.7;;0;Frühling;0;2015;5;
2015-05-19;;;0.6;4.0;;;;8.7;;10.7;68.79;14.9;8.5;6.6;Hintergrund;;7.3;;0;Frühling;0;2015;5;
2015-05-19;;;0.6;4.0;;;;8.7;;10.7;68.79;14.9;8.5;6.6;Verkehr;;6.1;;2;Frühling;0;2015;5;
2015-05-20;;;0.9;4.0;;;;8.4;;9.4;72.13;14.9;4.1;0.6;Hintergrund;;8.2;;0;Frühling;0;2015;5;
2015-05-21;;;0.0;0.0;;;;8.4;;10.8;68.08;17.7;3.5;0.6;Hintergrund;;12.3;;0;Frühling;0;2015;5;
2015-05-21;;;0.0;0.0;;;;8.4;;10.8;68.08;17.7;3.5;0.6;Verkehr;;14.7;;2;Frühling;0;2015;5;
2015-05-22;;;0.0;0.0;;;;9.1;;13.6;62.0;20.8;5.6;2.9;Hintergrund;;12.4;;0;Frühling;0;2015;5;
2015-05-23;;;0.2;4.0;;;;11.4;;14.2;72.0;20.2;9.5;6.5;Hintergrund;;14.0;;0;Frühling;0;2015;5;
2015-05-23;;;0.2;4.0;;;;11.4;;14.2;72.0;20.2;9.5;6.5;Verkehr;;15.2;;2;Frühling;0;2015;5;
2015-05-24;;;0.6;4.0;;;;9.8;;13.8;64.54;20.2;7.5;4.0;Hintergrund;;12.4;;0;Frühling;0;2015;5;
2015-05-25;;;0.6;4.0;;;;10.3;;11.5;76.79;16.1;7.2;4.2;Hintergrund;;9.0;;0;Frühling;0;2015;5;
2015-05-25;;;0.6;4.0;;;;10.3;;11.5;76.79;16.1;7.2;4.2;Verkehr;;9.8;;2;Frühling;0;2015;5;
2015-05-26;;;0.0;0.0;;;;8.2;;10.6;65.38;14.8;5.2;0.7;Hintergrund;;8.5;;0;Frühling;0;2015;5;
2015-05-27;;;0.0;0.0;;;;8.0;;11.9;59.79;17.2;5.5;3.7;Hintergrund;;10.2;;0;Frühling;0;2015;5;
2015-05-27;;;0.0;0.0;;;;8.0;;11.9;59.79;17.2;5.5;3.7;Verkehr;;10.2;;2;Frühling;0;2015;5;
2015-05-28;;;7.7;4.0;;;;10.4;;13.5;68.88;18.0;10.1;8.5;Hintergrund;;11.2;;0;Frühling;0;2015;5;
2015-05-29;;;6.6;4.0;;;;10.0;;12.2;72.5;16.7;8.5;8.1;Hintergrund;;11.2;;0;Frühling;0;2015;5;
2015-05-29;;;6.6;4.0;;;;10.0;;12.2;72.5;16.7;8.5;8.1;Verkehr;;11.1;;2;Frühling;0;2015;5;
2015-05-30;;;3.0;4.0;;;;10.0;;9.9;82.96;14.0;6.4;5.8;Hintergrund;;8.0;;0;Frühling;0;2015;5;
2015-05-31;;;9.8;4.0;;;;11.8;;13.4;76.96;19.1;6.5;5.6;Hintergrund;;6.4;;0;Frühling;0;2015;5;
2015-05-31;;;9.8;4.0;;;;11.8;;13.4;76.96;19.1;6.5;5.6;Verkehr;;6.3;;2;Frühling;0;2015;5;
2015-06-01;;;0.6;4.0;;;;10.4;;12.8;71.92;17.7;9.1;6.3;Hintergrund;;9.8;;0;Frühling;0;2015;6;
2015-06-02;;;0.4;4.0;;;;12.6;;15.2;72.46;20.0;10.0;8.5;Hintergrund;;9.0;;0;Frühling;0;2015;6;
2015-06-02;;;0.4;4.0;;;;12.6;;15.2;72.46;20.0;10.0;8.5;Verkehr;;8.4;;2;Frühling;0;2015;6;
2015-06-03;;;0.0;0.0;;;;11.2;;15.7;63.75;18.9;9.9;7.5;Hintergrund;;11.1;;0;Frühling;0;2015;6;
2015-06-04;;;0.0;0.0;;;;10.8;;16.7;61.04;24.6;9.4;6.7;Hintergrund;;13.1;;0;Frühling;0;2015;6;
2015-06-04;;;0.0;0.0;;;;10.8;;16.7;61.04;24.6;9.4;6.7;Verkehr;;12.8;;2;Frühling;0;2015;6;
2015-06-05;;;1.5;4.0;;;;13.7;;22.2;56.33;31.8;10.6;6.6;Hintergrund;;14.6;;0;Frühling;0;2015;6;
2015-06-06;;;0.0;0.0;;;;14.2;;17.4;71.38;21.6;8.8;4.8;Hintergrund;;11.8;;0;Frühling;0;2015;6;
2015-06-06;;;0.0;0.0;;;;14.2;;17.4;71.38;21.6;8.8;4.8;Verkehr;;12.0;;2;Frühling;0;2015;6;
2015-06-07;;;0.0;0.0;;;;8.8;;15.0;55.25;22.1;6.4;3.0;Hintergrund;;10.7;;0;Frühling;0;2015;6;
2015-06-08;;;0.0;0.0;;;;8.7;;13.6;56.88;18.8;9.1;7.9;Hintergrund;;9.1;;0;Frühling;0;2015;6;
2015-06-08;;;0.0;0.0;;;;8.7;;13.6;56.88;18.8;9.1;7.9;Verkehr;;7.8;;2;Frühling;0;2015;6;
2015-06-09;;;0.0;0.0;;;;8.4;;12.1;61.0;17.7;7.8;5.9;Hintergrund;;10.2;;0;Frühling;0;2015;6;
2015-06-10;;;0.0;0.0;;;;10.2;;16.5;56.38;22.2;10.4;8.4;Hintergrund;;12.3;;0;Frühling;0;2015;6;
2015-06-10;;;0.0;0.0;;;;10.2;;16.5;56.38;22.2;10.4;8.4;Verkehr;;10.9;;2;Frühling;0;2015;6;
2015-06-11;;;0.0;0.0;;;;10.7;;19.1;50.63;25.6;13.1;10.6;Hintergrund;;13.0;;0;Frühling;0;2015;6;
2015-06-12;;;0.3;4.0;;;;13.7;;20.9;58.25;29.8;11.0;7.3;Hintergrund;;15.5;;0;Frühling;0;2015;6;
2015-06-12;;;0.3;4.0;;;;13.7;;20.9;58.25;29.8;11.0;7.3;Verkehr;;15.7;;2;Frühling;0;2015;6;
2015-06-13;;;1.7;4.0;;;;14.7;;17.9;72.96;23.1;11.7;7.8;Hintergrund;;12.2;;0;Frühling;0;2015;6;
2015-06-14;;;0.0;0.0;;;;12.3;;16.9;66.21;23.6;9.4;7.8;Hintergrund;;11.4;;0;Frühling;0;2015;6;
2015-06-14;;;0.0;0.0;;;;12.3;;16.9;66.21;23.6;9.4;7.8;Verkehr;;12.9;;2;Frühling;0;2015;6;
2015-06-15;;;0.0;0.0;;;;10.3;;15.0;61.25;20.1;10.9;7.8;Hintergrund;;10.3;;0;Frühling;0;2015;6;
2015-06-16;;;0.0;0.0;;;;8.6;;12.5;59.58;17.2;7.8;4.0;Hintergrund;;9.4;;0;Frühling;0;2015;6;
2015-06-16;;;0.0;0.0;;;;8.6;;12.5;59.58;17.2;7.8;4.0;Verkehr;;7.8;;2;Frühling;0;2015;6;
2015-06-17;;;8.8;4.0;;;;10.0;;15.4;59.75;22.0;5.7;2.5;Hintergrund;;10.2;;0;Frühling;0;2015;6;
2015-06-18;;;0.1;4.0;;;;12.7;;16.1;69.46;20.1;11.2;10.4;Hintergrund;;11.9;;0;Frühling;0;2015;6;
2015-06-18;;;0.1;4.0;;;;12.7;;16.1;69.46;20.1;11.2;10.4;Verkehr;;12.3;;2;Frühling;0;2015;6;
2015-06-19;;;5.7;4.0;;;;11.3;;11.3;84.08;13.4;9.5;9.2;Hintergrund;;9.8;;0;Frühling;0;2015;6;
2015-06-20;;;0.4;4.0;;;;11.0;;11.9;79.67;14.9;9.6;9.6;Hintergrund;;8.2;;0;Frühling;0;2015;6;
2015-06-20;;;0.4;4.0;;;;11.0;;11.9;79.67;14.9;9.6;9.6;Verkehr;;6.7;;2;Frühling;0;2015;6;
2015-06-21;;;4.9;4.0;;;;13.8;;14.0;85.79;19.0;10.4;10.1;Hintergrund;;8.9;;0;Sommer;0;2015;6;
2015-06-22;;;25.8;4.0;;;;12.4;;11.6;90.25;13.0;9.1;8.2;Hintergrund;;7.8;;0;Sommer;0;2015;6;
2015-06-22;;;25.8;4.0;;;;12.4;;11.6;90.25;13.0;9.1;8.2;Verkehr;;7.8;;2;Sommer;0;2015;6;
2015-06-23;;;7.5;4.0;;;;11.7;;11.3;87.54;14.0;9.4;9.1;Hintergrund;;8.3;;0;Sommer;0;2015;6;
2015-06-24;;;0.0;0.0;;;;12.0;;13.2;79.79;18.3;10.6;9.9;Hintergrund;;10.7;;0;Sommer;0;2015;6;
2015-06-24;;;0.0;0.0;;;;12.0;;13.2;79.79;18.3;10.6;9.9;Verkehr;;14.7;;2;Sommer;0;2015;6;
2015-06-25;;;0.0;0.0;;;;12.0;;17.0;66.17;24.2;9.8;9.3;Hintergrund;;12.4;;0;Sommer;0;2015;6;
2015-06-26;;;3.8;4.0;;;;14.8;;19.4;68.13;25.3;12.3;11.8;Hintergrund;;11.9;;0;Sommer;0;2015;6;
2015-06-26;;;3.8;4.0;;;;14.8;;19.4;68.13;25.3;12.3;11.8;Verkehr;;14.5;;2;Sommer;0;2015;6;
2015-06-27;;;0.3;4.0;;;;14.8;;18.2;71.83;22.8;12.2;9.5;Hintergrund;;10.5;;0;Sommer;0;2015;6;
2015-06-28;;;0.0;0.0;;;;12.2;;17.5;63.54;23.7;9.8;7.5;Hintergrund;;10.0;;0;Sommer;0;2015;6;
2015-06-28;;;0.0;0.0;;;;12.2;;17.5;63.54;23.7;9.8;7.5;Verkehr;;10.7;;2;Sommer;0;2015;6;
2015-06-29;;;0.0;0.0;;;;14.1;;19.8;62.54;24.7;13.4;10.7;Hintergrund;;13.1;;0;Sommer;0;2015;6;
2015-06-30;;;0.0;0.0;;;;13.2;;20.8;58.83;28.8;11.7;8.9;Hintergrund;;9.8;;0;Sommer;0;2015;6;
2015-06-30;;;0.0;0.0;;;;13.2;;20.8;58.83;28.8;11.7;8.9;Verkehr;;11.7;;2;Sommer;0;2015;6;
2015-07-01;;;0.0;0.0;;;;14.1;;24.8;50.29;32.9;15.1;11.9;Hintergrund;;12.3;;0;Sommer;0;2015;7;
2015-07-02;;;3.2;4.0;;;;18.0;;28.3;49.25;35.5;20.5;16.5;Hintergrund;;17.7;;0;Sommer;0;2015;7;
2015-07-02;;;3.2;4.0;;;;18.0;;28.3;49.25;35.5;20.5;16.5;Verkehr;;18.8;;2;Sommer;0;2015;7;
2015-07-03;;;0.0;0.0;;;;21.7;;25.7;68.13;32.6;18.5;17.6;Hintergrund;;18.9;;0;Sommer;0;2015;7;
2015-07-04;;;0.3;4.0;;;;20.2;;27.8;57.75;35.4;20.0;18.0;Hintergrund;;21.4;;0;Sommer;0;2015;7;
2015-07-04;;;0.3;4.0;;;;20.2;;27.8;57.75;35.4;20.0;18.0;Verkehr;;23.0;;2;Sommer;0;2015;7;
2015-07-05;;;8.0;4.0;;;;19.0;;22.7;69.92;31.5;14.8;12.9;Hintergrund;;13.9;;0;Sommer;0;2015;7;
2015-07-06;;;0.0;0.0;;;;13.1;;18.6;64.42;24.6;13.4;11.7;Hintergrund;;8.6;;0;Sommer;0;2015;7;
2015-07-06;;;0.0;0.0;;;;13.1;;18.6;64.42;24.6;13.4;11.7;Verkehr;;8.5;;2;Sommer;0;2015;7;
2015-07-07;;;3.0;4.0;;;;14.9;;21.1;63.08;30.4;12.7;10.9;Hintergrund;;9.7;;0;Sommer;0;2015;7;
2015-07-08;;;22.9;4.0;;;;13.6;;15.3;78.58;17.8;13.4;12.6;Hintergrund;;8.1;;0;Sommer;0;2015;7;
2015-07-08;;;22.9;4.0;;;;13.6;;15.3;78.58;17.8;13.4;12.6;Verkehr;;5.8;;2;Sommer;0;2015;7;
2015-07-09;;;0.0;0.0;;;;10.9;;13.8;70.71;18.5;7.5;5.1;Hintergrund;;8.1;;0;Sommer;0;2015;7;
2015-07-10;;;0.0;0.0;;;;10.0;;14.5;63.96;23.0;5.5;3.5;Hintergrund;DIGITEL;;;0;Sommer;0;2015;7;
2015-07-10;;;0.0;0.0;;;;10.0;;14.5;63.96;23.0;5.5;3.5;Hintergrund;;9.7;;0;Sommer;0;2015;7;
2015-07-10;;;0.0;0.0;;;;10.0;;14.5;63.96;23.0;5.5;3.5;Verkehr;;11.3;;2;Sommer;0;2015;7;
2015-07-11;;;0.0;0.0;;;;11.1;;20.1;52.04;28.0;10.9;8.5;Hintergrund;;11.7;;0;Sommer;0;2015;7;
2015-07-12;;;2.0;4.0;;;;14.5;;15.9;80.17;17.4;13.3;10.9;Hintergrund;;8.7;;0;Sommer;0;2015;7;
2015-07-12;;;2.0;4.0;;;;14.5;;15.9;80.17;17.4;13.3;10.9;Verkehr;;10.5;;2;Sommer;0;2015;7;
2015-07-13;;;14.3;4.0;;;;16.5;;16.4;87.83;18.5;14.8;13.5;Hintergrund;;6.6;;0;Sommer;0;2015;7;
2015-07-14;;;3.8;4.0;;;;18.0;;17.6;89.08;20.3;15.9;15.2;Hintergrund;;6.1;;0;Sommer;0;2015;7;
2015-07-14;;;3.8;4.0;;;;18.0;;17.6;89.08;20.3;15.9;15.2;Verkehr;;7.8;;2;Sommer;0;2015;7;
2015-07-15;;;0.0;4.0;;;;18.1;;19.1;82.38;24.1;16.0;15.7;Hintergrund;;8.8;;0;Sommer;0;2015;7;
2015-07-16;;;0.2;4.0;;;;18.1;;21.7;71.71;27.5;16.2;15.1;Hintergrund;;14.2;;0;Sommer;0;2015;7;
2015-07-16;;;0.2;4.0;;;;18.1;;21.7;71.71;27.5;16.2;15.1;Verkehr;;17.8;;2;Sommer;0;2015;7;
2015-07-17;;;0.0;0.0;;;;16.4;;25.4;54.13;31.9;18.5;16.4;Hintergrund;;13.5;;0;Sommer;0;2015;7;
2015-07-18;;;25.3;4.0;;;;14.3;;20.0;63.13;25.0;14.1;11.7;Hintergrund;;9.4;;0;Sommer;0;2015;7;
2015-07-18;;;25.3;4.0;;;;14.3;;20.0;63.13;25.0;14.1;11.7;Verkehr;;10.5;;2;Sommer;0;2015;7;
2015-07-19;;;0.1;4.0;;;;16.1;;17.4;81.25;20.4;14.2;13.8;Hintergrund;;9.6;;0;Sommer;0;2015;7;
2015-07-20;;;5.6;4.0;;;;18.4;;18.0;88.21;21.7;11.8;11.1;Hintergrund;;8.1;;0;Sommer;0;2015;7;
2015-07-20;;;5.6;4.0;;;;18.4;;18.0;88.21;21.7;11.8;11.1;Verkehr;;9.1;;2;Sommer;0;2015;7;
2015-07-21;;;1.4;4.0;;;;20.4;;21.1;82.0;25.6;17.5;15.6;Hintergrund;;8.1;;0;Sommer;0;2015;7;
2015-07-22;;;0.0;0.0;;;;16.0;;19.9;70.67;25.4;15.1;12.7;Hintergrund;;10.0;;0;Sommer;0;2015;7;
2015-07-22;;;0.0;0.0;;;;16.0;;19.9;70.67;25.4;15.1;12.7;Verkehr;;10.1;;2;Sommer;0;2015;7;
2015-07-23;;;0.0;0.0;;;;13.6;;17.5;69.92;22.2;12.4;10.4;Hintergrund;;11.8;;0;Sommer;0;2015;7;
2015-07-24;;;2.6;4.0;;;;15.0;;19.8;67.5;26.7;12.2;10.3;Hintergrund;;14.2;;0;Sommer;0;2015;7;
2015-07-24;;;2.6;4.0;;;;15.0;;19.8;67.5;26.7;12.2;10.3;Verkehr;;14.0;;2;Sommer;0;2015;7;
2015-07-25;;;5.4;4.0;;;;14.7;;15.5;82.63;19.6;11.8;9.7;Hintergrund;;6.2;;0;Sommer;0;2015;7;
2015-07-26;;;4.3;4.0;;;;11.1;;14.5;70.67;20.7;8.2;5.5;Hintergrund;;7.4;;0;Sommer;0;2015;7;
2015-07-26;;;4.3;4.0;;;;11.1;;14.5;70.67;20.7;8.2;5.5;Verkehr;;7.1;;2;Sommer;0;2015;7;
2015-07-27;;;7.5;4.0;;;;14.7;;15.7;82.42;19.5;13.0;9.9;Hintergrund;;6.0;;0;Sommer;0;2015;7;
2015-07-28;;;0.7;4.0;;;;11.5;;14.8;68.42;16.9;11.2;8.3;Hintergrund;;7.8;;0;Sommer;0;2015;7;
2015-07-28;;;0.7;4.0;;;;11.5;;14.8;68.42;16.9;11.2;8.3;Verkehr;;5.5;;2;Sommer;0;2015;7;
2015-07-29;;;0.3;4.0;;;;10.9;;14.0;68.67;17.6;9.7;6.5;Hintergrund;;7.7;;0;Sommer;0;2015;7;
2015-07-30;;;1.6;4.0;;;;11.6;;13.3;76.96;18.4;9.5;7.0;Hintergrund;;9.5;;0;Sommer;0;2015;7;
2015-07-30;;;1.6;4.0;;;;11.6;;13.3;76.96;18.4;9.5;7.0;Verkehr;;8.2;;2;Sommer;0;2015;7;
2015-07-31;;;0.0;0.0;;;;9.6;;13.3;66.88;19.7;6.4;4.5;Hintergrund;;9.2;;0;Sommer;0;2015;7;
2015-08-01;;;0.0;0.0;;;;11.0;;17.3;59.08;24.8;8.9;6.9;Hintergrund;;14.0;;0;Sommer;0;2015;8;
2015-08-01;;;0.0;0.0;;;;11.0;;17.3;59.08;24.8;8.9;6.9;Verkehr;;11.0;;2;Sommer;0;2015;8;
2015-08-02;;;0.0;0.0;;;;12.0;;18.6;60.92;26.7;9.7;6.9;Hintergrund;;14.8;;0;Sommer;0;2015;8;
2015-08-03;;;0.0;0.0;;;;14.0;;22.5;56.42;31.7;13.2;9.9;Hintergrund;;14.5;;0;Sommer;0;2015;8;
2015-08-03;;;0.0;0.0;;;;14.0;;22.5;56.42;31.7;13.2;9.9;Verkehr;;14.5;;2;Sommer;0;2015;8;
2015-08-04;;;8.9;4.0;;;;16.5;;17.9;81.42;25.5;13.0;12.1;Hintergrund;;9.0;;0;Sommer;0;2015;8;
2015-08-05;;;0.0;0.0;;;;13.5;;18.3;68.42;25.3;11.0;10.2;Hintergrund;;6.9;;0;Sommer;0;2015;8;
2015-08-05;;;0.0;0.0;;;;13.5;;18.3;68.42;25.3;11.0;10.2;Verkehr;;8.9;;2;Sommer;0;2015;8;
2015-08-06;;;1.7;4.0;;;;15.5;;22.9;59.63;32.3;14.8;11.6;Hintergrund;;12.1;;0;Sommer;0;2015;8;
2015-08-07;;;6.7;4.0;;;;19.1;;23.2;68.46;30.2;17.6;15.4;Hintergrund;;11.5;;0;Sommer;0;2015;8;
2015-08-07;;;6.7;4.0;;;;19.1;;23.2;68.46;30.2;17.6;15.4;Verkehr;;14.3;;2;Sommer;0;2015;8;
2015-08-08;;;0.0;0.0;;;;19.8;;19.7;86.13;22.5;14.8;12.3;Hintergrund;;16.6;;0;Sommer;0;2015;8;
2015-08-09;;;2.5;4.0;;;;17.3;;19.4;77.75;24.5;13.7;11.5;Hintergrund;;8.6;;0;Sommer;0;2015;8;
2015-08-09;;;2.5;4.0;;;;17.3;;19.4;77.75;24.5;13.7;11.5;Verkehr;;9.8;;2;Sommer;0;2015;8;
2015-08-10;;;13.6;4.0;;;;16.9;;16.8;88.0;20.3;15.1;14.7;Hintergrund;;11.3;;0;Sommer;0;2015;8;
2015-08-11;;;0.0;0.0;;;;17.6;;19.2;80.46;25.5;13.7;12.8;Hintergrund;;13.3;;0;Sommer;0;2015;8;
2015-08-11;;;0.0;0.0;;;;17.6;;19.2;80.46;25.5;13.7;12.8;Verkehr;;22.2;;2;Sommer;0;2015;8;
2015-08-12;;;0.0;0.0;;;;19.5;;21.1;78.21;25.7;17.8;16.7;Hintergrund;;20.8;;0;Sommer;0;2015;8;
2015-08-13;;;6.8;4.0;;;;21.1;;23.9;72.21;30.9;17.3;15.7;Hintergrund;;16.8;;0;Sommer;0;2015;8;
2015-08-13;;;6.8;4.0;;;;21.1;;23.9;72.21;30.9;17.3;15.7;Verkehr;;20.4;;2;Sommer;0;2015;8;
2015-08-14;;;0.1;4.0;;;;19.6;;21.7;77.08;26.6;18.3;16.8;Hintergrund;;10.8;;0;Sommer;0;2015;8;
2015-08-15;;;9.9;4.0;;;;17.7;;19.3;80.17;24.1;15.7;13.9;Hintergrund;;7.1;;0;Sommer;0;2015;8;
2015-08-15;;;9.9;4.0;;;;17.7;;19.3;80.17;24.1;15.7;13.9;Verkehr;;8.2;;2;Sommer;0;2015;8;
2015-08-16;;;18.2;4.0;;;;16.1;;15.2;93.0;17.0;13.7;13.4;Hintergrund;;3.8;;0;Sommer;0;2015;8;
2015-08-17;;;26.5;4.0;;;;14.4;;13.5;92.71;14.3;12.9;12.7;Hintergrund;;6.2;;0;Sommer;0;2015;8;
2015-08-17;;;26.5;4.0;;;;14.4;;13.5;92.71;14.3;12.9;12.7;Verkehr;;5.5;;2;Sommer;0;2015;8;
2015-08-18;;;0.0;0.0;;;;13.4;;14.0;83.96;17.5;11.0;8.6;Hintergrund;;8.1;;0;Sommer;0;2015;8;
2015-08-19;;;0.0;0.0;;;;12.5;;14.6;77.0;20.6;8.7;7.7;Hintergrund;;10.4;;0;Sommer;0;2015;8;
2015-08-19;;;0.0;0.0;;;;12.5;;14.6;77.0;20.6;8.7;7.7;Verkehr;;11.8;;2;Sommer;0;2015;8;
2015-08-20;;;0.0;0.0;;;;13.0;;16.9;71.71;24.5;11.2;10.2;Hintergrund;;10.7;;0;Sommer;0;2015;8;
2015-08-21;;;0.0;0.0;;;;13.8;;18.0;70.5;26.0;11.6;10.1;Hintergrund;;11.0;;0;Sommer;0;2015;8;
2015-08-21;;;0.0;0.0;;;;13.8;;18.0;70.5;26.0;11.6;10.1;Verkehr;;13.6;;2;Sommer;0;2015;8;
2015-08-22;;;0.0;0.0;;;;12.6;;18.6;63.58;26.6;11.0;8.4;Hintergrund;;14.9;;0;Sommer;0;2015;8;
2015-08-23;;;4.1;4.0;;;;11.5;;21.1;47.5;25.8;16.5;14.1;Hintergrund;;16.1;;0;Sommer;0;2015;8;
2015-08-23;;;4.1;4.0;;;;11.5;;21.1;47.5;25.8;16.5;14.1;Verkehr;;16.3;;2;Sommer;0;2015;8;
2015-08-24;;;5.3;4.0;;;;16.1;;18.8;74.96;23.1;14.5;12.7;Hintergrund;;6.0;;0;Sommer;0;2015;8;
2015-08-25;;;0.2;4.0;;;;12.6;;16.3;68.75;19.3;13.6;12.8;Hintergrund;;5.7;;0;Sommer;0;2015;8;
2015-08-25;;;0.2;4.0;;;;12.6;;16.3;68.75;19.3;13.6;12.8;Verkehr;;4.9;;2;Sommer;0;2015;8;
2015-08-26;;;0.1;4.0;;;;14.0;;21.3;55.88;26.6;16.3;14.8;Hintergrund;;6.6;;0;Sommer;0;2015;8;
2015-08-27;;;24.8;4.0;;;;15.3;;16.4;82.46;22.0;12.6;12.3;Hintergrund;;4.7;;0;Sommer;0;2015;8;
2015-08-27;;;24.8;4.0;;;;15.3;;16.4;82.46;22.0;12.6;12.3;Verkehr;;;;2;Sommer;0;2015;8;
2015-08-28;;;0.0;0.0;;;;13.7;;15.6;78.58;21.4;11.1;9.5;Hintergrund;;5.3;;0;Sommer;0;2015;8;
2015-08-29;;;0.0;0.0;;;;15.6;;17.4;79.0;25.3;8.8;7.4;Hintergrund;;8.2;;0;Sommer;0;2015;8;
2015-08-29;;;0.0;0.0;;;;15.6;;17.4;79.0;25.3;8.8;7.4;Verkehr;;10.7;;2;Sommer;0;2015;8;
2015-08-30;;;0.0;0.0;;;;21.3;;23.7;75.67;32.1;16.7;14.7;Hintergrund;;14.5;;0;Sommer;0;2015;8;
2015-08-31;;;0.0;4.0;;;;18.2;;24.5;63.38;31.1;19.7;16.9;Hintergrund;;10.9;;0;Sommer;0;2015;8;
2015-08-31;;;0.0;4.0;;;;18.2;;24.5;63.38;31.1;19.7;16.9;Verkehr;;12.4;;2;Sommer;0;2015;8;
2015-09-01;;;15.6;4.0;;;;15.9;;15.8;88.17;20.4;10.6;10.2;Hintergrund;;7.7;;0;Sommer;0;2015;9;
2015-09-02;;;1.6;4.0;;;;12.7;;12.9;86.17;18.3;8.8;8.6;Hintergrund;;7.4;;0;Sommer;0;2015;9;
2015-09-02;;;1.6;4.0;;;;12.7;;12.9;86.17;18.3;8.8;8.6;Verkehr;;10.0;;2;Sommer;0;2015;9;
2015-09-03;;;0.0;4.0;;;;12.1;;13.5;79.17;18.5;10.2;9.2;Hintergrund;;10.0;;0;Sommer;0;2015;9;
2015-09-04;;;4.4;4.0;;;;11.3;;13.1;76.04;16.0;10.7;9.5;Hintergrund;;9.0;;0;Sommer;0;2015;9;
2015-09-04;;;4.4;4.0;;;;11.3;;13.1;76.04;16.0;10.7;9.5;Verkehr;;9.6;;2;Sommer;0;2015;9;
2015-09-05;;;12.3;4.0;;;;12.6;;12.3;87.5;15.1;9.1;7.4;Hintergrund;;6.4;;0;Sommer;0;2015;9;
2015-09-06;;;8.0;4.0;;;;10.9;;11.6;79.67;15.5;7.9;5.8;Hintergrund;;7.8;;0;Sommer;0;2015;9;
2015-09-06;;;8.0;4.0;;;;10.9;;11.6;79.67;15.5;7.9;5.8;Verkehr;;6.0;;2;Sommer;0;2015;9;
2015-09-07;;;1.4;4.0;;;;13.4;;13.0;89.38;16.3;11.0;8.6;Hintergrund;;7.7;;0;Sommer;0;2015;9;
2015-09-08;;;0.6;4.0;;;;13.6;;13.4;88.63;16.2;11.2;10.0;Hintergrund;;7.2;;0;Sommer;0;2015;9;
2015-09-08;;;0.6;4.0;;;;13.6;;13.4;88.63;16.2;11.2;10.0;Verkehr;;7.7;;2;Sommer;0;2015;9;
2015-09-09;;;0.0;0.0;;;;12.4;;14.0;79.0;19.4;8.9;5.8;Hintergrund;;10.2;;0;Sommer;0;2015;9;
2015-09-10;;;0.0;0.0;;;;10.5;;13.8;68.0;20.1;8.9;5.8;Hintergrund;;7.0;;0;Sommer;0;2015;9;
2015-09-10;;;0.0;0.0;;;;10.5;;13.8;68.0;20.1;8.9;5.8;Verkehr;;7.5;;2;Sommer;0;2015;9;
2015-09-11;;;0.0;0.0;;;;10.4;;13.0;73.25;20.6;6.4;4.0;Hintergrund;;10.8;;0;Sommer;0;2015;9;
